link,titulo,ritmo,ano,musica,compositor,letra
http://www.todotango.com/musica/tema/6720/Y-no-tengas-que-sufrir/,y no tengas que sufrir,tango,vacio,eugenio nobile,carlos dix,fuiste en mi la pasion de mi vida | de ti pense hacer mi mujercita | mas todo fue una ilusion perdida | como una flor que crece y se marchita | nunca pense que vos de tal manera | pagaras hoy lo que yo hice ayer | pues bien supiste que mi vida entera | y toda mi pasion di por tu ser | porque un viejo ambiciosa | te cubriera de brillantes | porque un viejo mala miga | te comprase un cadillac | por satisfacer tu orgullo | bajo el brillo de tus trajes | olvidaste que sos hembra | olvidaste que es amar | quizas mañana cuando todo pase | y el auto aquel te llegue a molestar | lo mismo que tus joyas y tus trajes | y esa ansia que tenes de milonguear | y cuando pienses en tus noches tristes | en todo lo que tengas que sufrir | que de ambiciosa todo lo perdiste | dios quiera que no tengas que sufrir
http://www.todotango.com/musica/tema/9900/Y-no-ves-que/,y no ves que,tango,vacio,oscar barrios,ruben rey,y no ves que me quemo por dentro | que es por vos… | que es por vos lo que siento | que en mis noches en sueños te encuentro | y cuando despierto | te busco y no estas | y mi mano recorre la almohada | y quiero encontrarte | y en ella no hay nada | y no ves que me quemo por dentro | por esto que siento | sin poderte amar | te imagino en un claro de luna | y te siento en la flor que perfuma | en la calida brisa que besa | en esa tibieza | te encuentro mi amor | si una noche me acerco a tus sueños | en tus sueños seria tu amante | besaria tu piel y al instante | en susurros te haria el amor | y no ves que me quemo por dentro | que es por vos que este amor alimento | ni el deseo que enciende esta hoguera | permite que veas | mi ardiente pasion | ojala que una noche despierte | y encuentre de pronto tu cuerpo a mi lado | y amarrado a tu vientre desnudo | sentir realizado | mi sueño de amor
http://www.todotango.com/musica/tema/2228/Y-no-volvio/,y no volvio,tango,vacio,carlos cubria,jose rotulo,muñeca de ensueño que un dia a mi vida | viniste trayendo tu mejor cancion | te guardo un cariño como no he sentido | y te llevo adentro de mi corazon | que corto fue el tiempo que estuve a tu lado | que cortas las horas de dicha y amor | cuando nuevamente vuelva a estar contigo | dire una plegaria con gracias a dios | vendre | me dijo adios | y no volvio | quien sabe donde | mi amor | te encontraras perdida | perdida como yo tal vez | tal vez | buscandome como te busco yo | sin encontrarme como yo | vendre | me dijo adios | y no volvio | nunca jamas | solo estas conmigo si yo te recuerdo | a veces en sueño te llego a besar | asi pasa el tiempo silenciosamente | besandote mucho queriendote mas | quizas ya no vuelvas muñeca de ensueño | no se que motivo de mi te aparto | entre las estrellas creo ver tus ojos | tal vez tu me busques como busco yo
http://www.todotango.com/musica/tema/10053/Y-nunca-me-lo-dijo/,y nunca me lo dijo,tango,1940,german cartamil,francisco brancatti,
http://www.todotango.com/musica/tema/5050/Y-olvida-corazon/,y olvida corazon,tango,vacio,juan pomati,leopoldo diaz velez,
http://www.todotango.com/musica/tema/6738/Y-pienso-en-vos/,y pienso en vos,tango,vacio,fulvio salamanca,federico silva,eramos vos y yo era la vida | la reja y el porton el viejo amor | hoy duele mas tu risa que mi herida | molesta mas tu vuelta que el perdon | ¿quien te pidio que fueras la mas pura | ¿quien te obligo a decir siempre que si | las luces en el centro son mas duras | moneda y corazon somos asi | y pienso en vos | como en la piba buena | del ayer | y pienso en vos | que ya sos madrugada | vos tambien | de tanto hacer esquinas | y puertas de vaiven | y pienso en vos | y pienso en vos | que farsa | tu regreso y mi perdon | eramos la memoria y el olvido | perdido ya el cariño sin candor | las ganas de soñar y el sueño mismo | el llanto que se esconde en un rincon | y fuiste vos igual que yo y la vida | la farsa siempre igual del tateti | quiza es mejor vivir despues de todo | moneda y corazon somos asi
http://www.todotango.com/musica/tema/2530/Y-por-que-te-quiero-tanto/,y por que te quiero tanto,tango,vacio,hector varela,carlos waiss,yo no comprendo la razon | pero te quiero | como se quiere a un solo amor | con alma y vida | si tu no me quisieras | tal vez marchitarian | mi piel mi voz mis manos | mi pobre corazon | yo no comprendo la razon | pero te quiero | por mas que encuentre en este amor | mi perdicion | mas fuerte que el honor | es mi cariño | mas fuerte que el dolor | y que el martirio | no puedo comprender | por que razon te quiero tanto | si es tuya mi alegria | y es todo tuyo el llanto | que muerde el corazon | y es mia la conciencia | que olvida su vergüenza | gritandote este amor | no se que suerte me arrastro | a tu destino | pero que importa si es asi | como te adoro | yo se que soy bien tuyo | no estoy arrepentido | benditas las espinas | que llevo por tu amor | yo no comprendo la razon | pero te quiero | por mas que encuentre en este amor | mi perdicion
http://www.todotango.com/musica/tema/4229/Y-pudo-ser-amor-Quiso-ser-amor/,y pudo ser amor quiso ser amor,tango,vacio,guido zecca,alberto capparelli,
http://www.todotango.com/musica/tema/10159/Y-que-hay/,y que hay,tango,vacio,juan maglio,vacio,
http://www.todotango.com/musica/tema/6653/Y-que-le-dejo-a-la-vida/,y que le dejo a la vida,tango,vacio,roberto medina,roberto medina,llegaste muy tarde amiga experiencia | ya no tengo tiempo para retornar | a los años mozos feliz inocencia | que era preferible tal vez ignorar | o el lujo mas caro que le pague al mundo | me costo la vida conocerla bien | amiga experiencia mi amor mas profundo | son vos y estas canas que cubren mi sien | y que le dejo a la vida | si ya todo se lo di | tengo el corazon cansado | de tanto haberlo brindado | por donde quiera que fui | y que le dejo a la vida | si ya todo se lo di | que feliz hubiera sido | si un hijo con mi apellido | pudiera seguir por mi | llegaste muy tarde amiga experiencia | tantas cosas malas que hice ¿para que | mi padre me dijo cual era la senda | el no esta pa’ decirle que me equivoque | no quiero veinte años y saberlo todo | porque ha de ser triste tan joven sentir | que hay gente que vive feliz en el lodo | y otros que con oro no saben vivir
http://www.todotango.com/musica/tema/2740/Y-que-mas/,y que mas,tango,1937, charlo,enrique cadicamo,a ver garzon hace el favor | de servirme en el acto | un cafe cortado | que no este recalentado | un vaso de agua un escarbadientes | y el diario a ese cliente | le pedis prestado | entorna esa puerta | que no estoy dispuesto | pa’ quedar expuesto | y pescar un constipado | y de rebote che garzon deci | si alguno de la barra | pregunto por mi | es fija que van a telefonear | del 24-4262 | cachas el tubo si no llego a estar | y que te dejen el encargue a vos | si llega a preguntar una mujer | no te hagas lio como la otra vez | y pa’ abreviar pedile al lustrador | un poco e nafta pa’l encendedor | pone un poquito de atencion | y no metas la pata | conseguime un dato | para el sabado en la plata | volve enseguida y tene cuidado | al traerme el cortado | que no tenga nata | vas y le pedis | porteñismo a la orquesta | nada americano | que se mande un buen tanguano | y ahora che ñato para terminar | en vez de traer cortado | traelo sin cortar
http://www.todotango.com/musica/tema/7138/Y-que-si-ya-te-vas/,y que si ya te vas,vals,vacio,roberto cambare,roberto cambare,
http://www.todotango.com/musica/tema/8471/Y-que-te-quedo-varon/,y que te quedo varon,tango,1940,marcos brizzio cordoba,francisco urquiaga,aviones lanchas y yatchs | y automoviles lujosos | refinados caprichosos | gustos de niño exigente | todo diste displicente | en un momento mejor | de nada sirvio el amor | brindando por mil mujeres | no pediste pareceres | te burlaste hasta de dios | pendenciero bravucon | tuviste fama de guapo | y ya te queda un harapo | de lo que fue un corazon | por llenarlo de emocion | lo jugaste en la vida | como una ficha perdida | en el piso de un salon | y que te quedo varon | de todo lo que ha pasado | un recuerdo prolongado | que te invade el corazon | los años en sucesion | se vengaron elocuentes | surcos hondos en la frente | grabaron tu pesadumbre | y como una incertidumbre | a la suerte evocas hoy | en el retiro obligado | de tu hacienda lugareña | pareces la contraseña | de lo que fue tu pasado | sos un fosforo apagado | y lo que fue llama un dia | quedo en la melancolia | de un amor no olvidado
http://www.todotango.com/musica/tema/1700/Y-reias-como-loca/,y reias como loca,tango,vacio,eduardo pereyra,jose ferreyra,yo te he visto mujer aquella noche | en el turbio bodegon de la ribera | entregarte de lleno tal cual eras | de penas alegrias y dolores | a los tristes bandoneones del suburbio | que en un tango lloraban sus amores | yo te vi mujer aquella noche | mas palida que nunca | mas triste y ojerosa | y vi que tu vida estaba trunca | y quemabas tus alas de linda mariposa | y no se mujer por que | si de coqueta o de nerviosa | de rara o vanidosa | reias y reias como loca | y sin darte cuenta tu | de que el tango en su agonia | iba llevando en su triste melodia | el alma enferma de tu vida rota | oh mujer que aquella noche | en el turbio bodegon de la ribera | reias y reias como loca | sin saber que tu vida estaba rota | y los tristes bandoneones del suburbio | lloraban quiza tu ultimo tango
http://www.todotango.com/musica/tema/3614/Y-si-aun-recuerdas/,y si aun recuerdas,tango,1986,leopoldo federico,angel di rosa,olvidame | con le ternura de un beso viejo | recuerdame | con la nostalgia de un amor presente | llamame | si tienes ausencia de cariño lejos | nombrame | cuando tengas un recuerdo diferente | y volveras | y volveras | porque un adios no borra la vida | esperare | esperare | con un dolor de una vieja herida | y llegaras | y llegaras | y yo estare con un secreto viejo | con un abrazo libre para tenerte cerca | con una sola idea de sentirte mia | y no sufrir de lejos
http://www.todotango.com/musica/tema/4510/Y-si-la-ves-dale-un-beso-Acorde-menor/,y si la ves dale un beso acorde menor,tango,vacio,carlos camba,carlos camba,un mensajero invisible | me dice que me recuerda | tan triste como el las cuerdas | algun acorde menor | el mensajero ha llegado | cuando se fue la esperanza | que vuela pero no alcanza | donde se olvida el amor | el amor y la esperanza | hace tiempo me olvidaron | pero nunca me dejaron | que olvidase yo tambien | cuantas veces he soñado | desde aquella vez sentida | que tus ojos dieron vida | al ensueño de mi bien | las palabras cristalinas | con aliento perfumado | era encanto embelesado | en tu boca para mi | y era dios de nuestras almas | una lagrima vertia | como perla que caia | en tus labios de rubi | ve mensajero invisible | por las estrellas cruzando | que yo me quedo soñando | en la distancia infeliz | y si la ves dale un beso | con el amor delicado | en un suspiro guardado | un solo beso feliz
http://www.todotango.com/musica/tema/2919/Y-siempre-igual/,y siempre igual,tango,1943,arturo gallucci,luis caruso,y siempre igual con sus luces mortecinas | un cigarrillo y cafe para esperar | ruido de dados palabras con sordina | y una esperanza rodando en el billar | es siempre igual todos los sueños sentados | sed de llegar sed del que no pudo ser | y siempre igual el telefono ocupado | express marche un cortado | oh mozo ¿cuanto es | espera que se acodo en la mesa | con triunfos que tardan en llegar | fracaso que pinta una cabeza | con canas asi no sueña mas | pitada con pretension de beso | recuerdos con nombre de mujer | poeta yo tambien hice un verso | el verso que nunca le dire | vuelvo al cafe ya no soy aquel que era | tal vez los años cansancio o que se yo | vuelvo al cafe y en su mesa de madera | no ha de emprender nuevos viajes mi ilusion | y es siempre igual; todos los sueños sentados | un nuevo autor que anda en busca del laurel | y siempre igual; el telefono ocupado | express marche un cortado | y mozo ¿cuanto es
http://www.todotango.com/musica/tema/1657/Y-sigo-esperando/,y sigo esperando,tango,vacio,cayetano ziccaro,juan velich,
http://www.todotango.com/musica/tema/6038/Y-solo-lluvia-me-quedo/,y solo lluvia me quedo,tango,vacio,reynaldo martin,roberto diaz b,llueve y es como el agua tu recuerdo | eco que se ha perdido en el silencio | pasos de la ciudad que vaga sola | mientras la calle que te llora | deja su luto en el cordon | llueve y es como un charco mi nostalgia | dardos de un cielo gris que me lastima | tanto como tu amor que se hizo sombra | como esta pena que te nombra | entre mis manos sin sol | y te llevaste tantas cosas | tantas sonrisas tantas rosas | tantas mañanas donde tu alegria | andaba por el cuarto | y eras la vida | y te llevaste tantas cosas | junto a la muerte rencorosa | que solo lluvia me quedo | lagrima y lagrima goteando | de este empapado corazon | llueve toda la noche sobre el alma | flecos de tu fantasma en la distancia | grito de mi dolor que busca a solas | entre las cosas que te lloran | hasta encontrarte en el adios | llueve y es mi esperanza que imagina | verte junto a la cruz de aquella esquina | pero como este amor que se hizo sombra | solo es mi tango el que te nombra | con estos versos sin sol
http://www.todotango.com/musica/tema/50/Y-somos-la-gente/,y somos la gente,tango,vacio,eladia blazquez,eladia blazquez,apenas el sol se despierta | me toca la puerta y echamos a andar | que breve el cafe la mañana | el beso las ganas de no decir chau | soldados de ese desfile | de cientos de miles peleando la vida | tratando de hallar la armonia | el sol o algun dia | de felicidad | y somos la gente que lucha que siente | que muele las horas | en tanto trajin de vereda y hollin | esperando a su casa volver | a colgar tanta mufa | a encender una estufa | al calor del amor | resulta mas dulce y mas tibio | el simple equilibrio de andar y volver | que lindo parece el regreso | y luego de un beso sentarse a comer | abrir las ventanas al cielo | hacer nuestro vuelo de pajaros locos! | mañana otra vez la rutina | el bar y la esquina de nuestro querer
http://www.todotango.com/musica/tema/1723/Y-sono-el-despertador/,y sono el despertador,tango,1944, marvil, marvil,pare mi coche en la radio | un gentio me esperaba | las chicas que me aclamaban | embargadas de emocion | entre ellas se decian | que elegante que buen mozo | linda cara lindos ojos | lindo tipo de varon! | en la radio me esperaban | los señores directores | muchas damas muchas flores | y gran iluminacion | y llego el momento ansiado | ante ustedes un cantor | empezo a atacar la orquesta | y sono el despertador! | pobre sueños de cantor | pobres sueños que rodaron | hecho triza hecho pedazos | maldito despertador! | y quien te manda soñar | si hay que ir a trabajar | y para ahondar esta pena | justito en la radio suena | el tango que iba a cantar | tambien hay otros que sueñan | que son genios o pintores | o dicen que son actores | y despiertan como yo | todos toman por corrientes | el camino de la gloria | y regresan sin historia | y una gran desilusion | pero algunos no despiertan | del letargo de sus sueños | y sueñan todo un invierno | con tal de no trabajar | y yo tambien he soñado | pues queria ser cantor | tal vez hubiese llegado | mas sono el despertador
http://www.todotango.com/musica/tema/2053/Y-suma-y-sigue/,y suma y sigue,tango,vacio,juan d'arienzo,carlos bahr,"no me gusta andar con vivos y a los giles les doy pase | a los otros si es preciso los atiendo y se acabo | si la mala se encabrita me la aguanto hasta que amanse | y aunque siempre hay un amigo curo a solas mi dolor | me enseño la mala racha que la suerte es mina ilusa | que al final se queda siempre con aquel que esta grillao | y aprendi en los desencantos que si afloja el de la zurda | es mejor que te amasijes porque al fin iras palmao | aunque seas bien derecho si andas seco te dan pifia | trabajando sos cualquiera y afanando sos señor | porque al fin hasta la grela que comparte tu cobija | cuando ve mangos en fila solo piensa ""¿cuantos son"" | ademas nadie pregunta de que ""lao"" llego la buena | la importancia esta en los mangos aunque salgan de lo peor | y aprendes al triste precio de tu credo en esta feria | que ni tiñe la vergüenza ni la guita tiene honor | me enseñaron los amigos que estas firme si hay rebusque | aprendi de los extraños que hay que abrirse del favor | y la vez que por humano le di cuarta a un gil ""cualunque"" | me dejo en la puerca via sin confianza y sin colchon | los demas te ven sacando por la pinta como al naipe | y al marcarte ""gil en puerta"" pregonando que hay amor | te saquean hasta el alma y despues te dan el raje | pero nadie mira nunca que tenes un corazon"
http://www.todotango.com/musica/tema/6644/Y-taconeando-salio/,y taconeando salio,tango,vacio,modesto papavero,edelmiro garrido,era una mina mistonga | retrechera y de gran brillo | nacida en el conventillo | del tano “don giacumin” | metida estaba la paica | con un taita de yuguillo | “gran bacan” del conventillo | cuentero de profesion | en la cortada del bajo | la mina se habia engrupido | con su garabo querido | batiendole el metejon | y una noche silenciosa | se pianto muy apurada | rajando media abombada | de aquel convoy del pavon | y la engrupio bien debute | de instalarle apartamento | que fuera cerca del centro | que era toda su ilusion | y se la trajo al asfalto | en una pieza mistonga | cerquita de una milonga | en un bulin de pension | en esa noches de invierno | la pobre va por corrientes | envidiando a tanta gente | que tiene para el buyon | pero la pobre cansada | reflexiona de repente | y regresa tristemente | de nuevo pa’ la pension | el “taita” tira la piedra | al ver el mueble que liga | porque se pasa la vida | meta y ponga cimarron | hasta que un dia cansada | de tanta vida mistonga | abandona la milonga | que se encurda de alegron | y recordando el convento | y su vida ya cansada | con una triste mirada | la milonga se alejo | y asi la pobre percanta | que se engrupio bien debute | le dijo al bulin salute | y taconeando salio
http://www.todotango.com/musica/tema/6630/Y-te-cantan-hasta-en-Francia/,y te cantan hasta en francia,tango,vacio,felix scolati almeyda,alfredo bigeschi,naciste como al descuido | viejo tango compadron | en una calle cortada | de aquella humilde barriada | hecha a sangre y puñalada | que alumbro luz de farol | naciste y fuiste tango | otro guapo en el monton | y salpicado de fango | entraste en los bulines | al llorar de los violines | la guitarra y bandoneon | bandera | sos de corrales y pompeya | sos de palermo y barracas | de la morocha y mireya | y en andariegos pregones | en bailes y serenatas | fuiste la flor y nata | el mas mimado varon | una flor en la solapa! | y un tajo en el corazon! | los años se van pasando | y ya no sos el de ayer! | hubo pa’ vos otro cielo | hubo otro sol y otra luna | y de tu misera cuna | has saltao al cabaret! | hoy ya no sos aquel tango | milonguero y compadron | aquel murio en los compases | de esta nueva muchachada | que de vos emocionada | hizo la linda cancion | te canta | con gran amor la aristocracia | te cantan los arrabales | y te cantan hasta en francia! | sos la musica argentina | que cuando una voz la entona | llega hasta el alma y emociona | pa’ escucharla con amor | sos una flor que llevamos | bien prendida al corazon!
http://www.todotango.com/musica/tema/4385/Y-te-deje-partir/,y te deje partir,tango,vacio,angel d'agostino,jose maria contursi,
http://www.todotango.com/musica/tema/4230/Y-te-necesito-tanto/,y te necesito tanto,tango,vacio,aquiles roggero,reinaldo yiso,
http://www.todotango.com/musica/tema/919/Y-te-parece-todavia/,y te parece todavia,tango,vacio,juan carlos howard,abel aznar,te importo destrozarme la vida | y arrastrar mi esperanza al espanto | te importo que se hundieran en llanto | mi amor y mis sueños ¿no es cierto que no | te importo que grite de rodillas | no me hagas sufrir de este modo | y queres que me olvide de todo | cerrando mis ojos a tanto dolor | vos me has hecho mucho daño | te adoraba y me mentias | pero tanto tanto daño | todo todo el que podias | ¿te parece todavia | que te puedo perdonar | vos seras como una herida | para el resto de mi vida | pero otra cosa jamas | si era yo quien te hubiese mentido | quien te hubiera llenado de agravios | con la pura verdad en tus labios | no es cierto que harias lo mismo que yo | te callas porque se lo que digo | porque puedo gritar lo que siento | porque ahora no sos mi tormento | no sos mi locura ni quiero tu amor
http://www.todotango.com/musica/tema/5103/Y-te-tengo-que-esperar/,y te tengo que esperar,tango,vacio,luciano leocata,abel aznar,no se si todos quieren como te quiero | no se si todos piensan igual que yo | si esperan con el ansia que yo te espero | con este amor que nunca me abandono | por este amor tan solo segui viviendo | y seguire esperando con mi ilusion | y aunque no vuelvas nunca y este muriendo | es tuyo siempre tuyo mi corazon | te quiero | con el alma y con la vida | te espero | porque te tengo que esperar! | no me importa cuanto tardes | no me importa cuantos años | sin tu amor es todo extraño | tan cruel de soportar | te quiero | no sabes como te quiero! | te espero | porque al fin ¿que puedo hacer | si es tan grande mi cariño | que hasta hoy no he conseguido | por llegar hasta el olvido | nada mas que enloquecer | haber querido tanto para perderte! | haber soñado tanto para sufrir! | creyendo en tu cariño hasta la muerte | y por ese cariño querer morir | andar desesperado buscando olvido | buscarlo en todas partes con mi dolor | y no olvidar en nada tu amor perdido! | y recordar en todo tu viejo amor!
http://www.todotango.com/musica/tema/624/Y-todavia-te-quiero/,y todavia te quiero,tango,vacio,luciano leocata,abel aznar,cada vez que te tengo en mis brazos | que miro tus ojos que escucho tu voz |  y que pienso en mi vida en pedazos | el pago de todo lo que hago por vos | me pregunto ¿ por que no termino | con tanta amargura con tanto dolor | si a tu lado no tengo destino | ¿por que no me arranco del pecho este amor | ¿por que | si mentis una vez | si mentis otra vez | y volves a mentir? | ¿por que |  yo te vuelvo a abrazar | yo te vuelvo a besar | aunque me hagas sufrir? | yo se | que es tu amor una herida | que es la cruz de mi vida | y mi perdicion | ¿por que | me atormento por vos | y mi angustia por vos | es peor cada vez? | ¿y por que | con el alma en pedazos | me abrazo a tus brazos | si no me queres? | yo no puedo vivir como vivo | lo se lo comprendo con toda razon | si a tu lado tan solo recibo | la amarga caricia de tu compasion | sin embargo ¿por que yo no grito | que es toda mentira mentira tu amor | y por que de tu amor necesito | si en el solo encuentro martirio y dolor?
http://www.todotango.com/musica/tema/2907/Y-todo-es-mentira/,y todo es mentira,tango,vacio,luciano leocata,abel aznar,no quiero mas esta amargura | este cariño de locura | sabiendo bien que si me miras | me abrazas o me besas es todo una mentira | desesperandome a tu lado | mi vida entera es un tormento | maldigo el dia y el momento | que en esos labios tuyos | yo puse mi amor | si no te importa nada que tenga un corazon | y un alma atormentada sufriendo sin razon | mejor es que te vayas con todas tus mentiras | ¿por que por que me miras esperas compasion | ni lagrimas ni nada me pueden convencer | mis ansias destrozadas no pueden como ayer | decirte que te adoro decirte que te quiero | morir morir primero que atarme a tu querer | por que te extraña lo que digo | o es que te espanta que no siga | sufriendo mas este vacio | sabiendo que tu vida | no es nada al lado mio | y es culpa tuya tanto hastio | me has hecho mucho mucho daño | vos me arrastraste al desengaño | quemando mi esperanza | mi fe y mi ilusion
http://www.todotango.com/musica/tema/6566/Y-total-para-que/,y total para que,tango,vacio,hector pacheco, yaguaron,terciopelo en la seda de tus manos | sabor a miel en tus besos de zaguan | sensacion de embriaguez en tu pelo | y fuego hecho ternura quemando el delantal | hoy estamos vos y yo frente a la vida | y sin saber que decir ni que callar | yo tambien como vos tengo miedo | que el precio del pecado se haga realidad | total para que | decir la verdad | si cuando enloquecida me besas | siento tu emocion siento que temblas | total para que | mejor es callar | acercate otra vez y escucharas | de nuevo mi cancion de amor | a pesar de que tu nombre me enloquece | apenas son una sombra en el umbral | en tu alcoba de lujo quemamos | mi traje de muchacho y tu ropa de percal | y si late hoy tu pecho junto al mio | cuando te beso los labios como ayer | para que lastimar nuestras almas | reabriendo las heridas pregunto para que
http://www.todotango.com/musica/tema/8916/Y-veo-llover/,y veo llover,tango,vacio,francisco centeno lascano,jorge padula perkins,version para cantante masculino | estoy mirando buenos aires | desde un bar | y veo llover | y viene a mi el recuerdo | peculiar | de una mujer | de la mujer del beso | y del adios | de la mujer promesa | y sinrazon | pensando estoy en este bar | pensando estoy | a esa mujer | cuya vida se cruzo | delante de mi andar; | esa mujer regalo del destino | que llego a mi vida | que llego y se fue | sutil | su mano gracil dibujaba | en el cristal | las iniciales | de su nombre y de mi nombre | que estaban juntos | como ella y yo | estoy mirando buenos aires | desde un bar | y veo llover | version para cantante femenina | estoy mirando buenos aires | desde un bar | y veo llover | y viene a mi el recuerdo | peculiar | de aquel querer; | de hombre que fue beso | y fue el adios; | de aquel que fue promesa | y sinrazon | pensando estoy en este bar | pensando estoy | a ese varon | cuya vida se cruzo | delante de mi andar; | ese querer regalo del destino | que llego a mi vida | que llego y se fue | sutil | su mano gracil dibujaba | en el cristal | las iniciales | de su nombre y de mi nombre | que estaban juntos | como el y yo | estoy mirando buenos aires | desde un bar | y veo llover
http://www.todotango.com/musica/tema/7157/Y-vo-ti-quere-mata/,y vo ti quere mata,milonga,vacio,graciela pesce,graciela pesce,te vimos todos en la calesita | con tu hermanita subido ahi | del caballito ella saludaba | mientras la barra te gritaba asi | y vo y vo y vos ti quere mata | la profesora nos puso cuatro | y a vos un uno te la llevas | lo que no sabe es que vos sabias | y todos copiamos lo mismo igual | y voy vo y vos ti quere mata | con este milonga ti quere matar | con esta milonga flor de milonga | ti quere mata! | perdiste el bondi para la cancha | subiste al otro con tu papa | los dos con gorro con camiseta | y pasando al fondo la barra rival | y vo y vo y vos ti quere mata! | vas caminando y tu tia abuela | te agarra el brazo para cruzar | agradecida te abraza y besa | frente a la piba que mas buscas | y vo y vo y vos ti quere mata! | con esta milonga ti quere matar | con esta milonga flor de milonga | ti quere mata! | salis del cole todos contento | dos horas antes para yirar | de pronto llega en la bicicleta | tu vieja que te viene a buscar | y vo y vo y vos ti quere mata! | para una fiesta vas con zapatos | bien charolados si no no entras | adentro todos en zapatilla | pelando ojotas para bailar | y vo y vo y vos ti quere mata! | con esta milonga ti quere matar | con esta milonga flor de milonga | ti quere mata!
http://www.todotango.com/musica/tema/623/Y-volvemos-a-querernos/,y volvemos a querernos,tango,1949,luciano leocata,abel aznar,la cruz de esta esquina nos pone otra vez | el alma en los ojos el ansia en la voz | con miedo nos miramos pensando que tal vez | aun esta el rencor en uno de los dos | no es cierto mi vida no es cierto mi amor | que tanto martirio por fin termino | que ahora al encontrarnos de regreso | entre lagrimas y besos | volvemos del adios | ¿lloras | que bien me haces con tu llanto | tanto | que ya me duele el corazon | no me hables de tu herida | no me nombres el pasado | ni ese sueño destrozado | con razon o sin razon | yo tambien estuve herido |  y esperando inutilmente | con los puños en la frente | siempre ausente y perseguido | ¿lloras | tambien yo se lo que es estar | los ojos llenos de sangre | de tanto y tanto llorar | la antigua vereda y el gran paredon | la esquina de siempre la luz del anden | recuerda cuantas noches se iba tu emocion | detras del humo azul que se llevaba el tren | no es cierto mi alma no es cierto mi amor | que es linda la vida y solo recien | sabemos lo que vale todo eso | cuando vuelve en el regreso | un beso y un ayer
http://www.todotango.com/musica/tema/6921/Y-voy-cantando-al-andar/,y voy cantando al andar,milonga,vacio,carmen guzman,hector negro,siempre la razon pregunta ¿cuando | la esperanza dice pronto | y ya no quiero esperar | tanto recorri diciendo cuanto | que aprendi entre golpe y llanto | que hacer distancia es andar | si hacer distancia es andar | y es andar lo que quiero | no he de quedarme a mirar | porque se lo que puedo | puedo porque elijo y no me quedo | porque voy venciendo el miedo | como queriendo llegar | ¿cuando me quede diciendo ¿como? | porque andando lo hice todo | y andando supe soñar | tanto que mis sueños fueron altos | y creci con ellos cuanto | que me precio de soñar | pueden faltarme lo se | muchas cosas lejanas | pero en el sueño alumbre | la mas clara mañana | sigo con mi sueño como amigo | y la estrella que persigo | mas cerca se ve brillar | para final | libre yo seguire mi camino | con esta luz me ilumino | y voy cantando al andar…
http://www.todotango.com/musica/tema/7094/Y-yo-me-ire-con-el-El-velorio/,y yo me ire con el el velorio,tango,vacio,jorge marziali,daniel giribaldi,"me morire en paris o en el carajo | un dia jueves o si no un domingo | en el bulin que esta si no le chingo | cerca del rin el parana o el tajo | espichare a la gurda y no me rajo | quizas tendre una cacharpaya en gringo | y alli el jorge y el john el paul y el ringo | tocaran si andan flojos de trabajo | sera un velorio piola tendra gancho | alguien dira""fue un punto divertido"" | alguien tambien me llorara a lo chancho | y alguien que llegara sin hacer ruido | silenciara a los beatles lo mas pancho | y yo me ire con el con el olvido"
http://www.todotango.com/musica/tema/9722/YPF/,ypf.,tango,vacio,julio de caro,mario cesar gomila,en un lejano rincon | de nuestro suelo generoso como el sol | gauchos y gringos de acerado corazon | buscaban agua dentro de la tierra | mezcla de esfuerzo y azar | aquel desierto del agreste matorral | el desolado y cruel lugar | se vino a transformar | en la riqueza nacional | en esta “nueva y gloriosa nacion” | celeste y blanco es el pabellon | sobre la tierra que nos hizo ver | que abriendo surcos habra florecer | el agua de oro que vemos lucir | es el sonriente feliz porvenir | en esta “nueva y gloriosa nacion” | donde los gringos argentinos son
http://www.todotango.com/musica/tema/5977/Ya-basta/,ya basta,milonga,vacio,alfredo zitarrosa,vacio,
http://www.todotango.com/musica/tema/8625/Ya-es-otono/,ya es otoño,tango,1954,tito francia,tito francia,
http://www.todotango.com/musica/tema/123/Ya-estamos-iguales/,ya estamos iguales,tango,1934,anselmo aieta,francisco garcia jimenez,mi noche es tu noche | mi llanto tu llanto | mi infierno tu infierno | nos tuerce en sus nudos | el mismo quebranto | profundo y eterno | es cierto que un dia | tu boca la falsa | de mi se reia | pero hoy otra risa mas cruel | y mas fria | se rie de ti | se rie la vida | que cobra a la larga | las malas andanzas; | que agranda la herida | que rompe y amarga | que ahoga esperanzas | que a ti que buscabas | la dicha en alturas | que yo no alcanzaba | asi arrepentida de aquella | aventura te tira ante mi | mi noche es tu noche mi llanto tu llanto | creiste que habias matado el pasado de un tajo feroz | y no estaba muerto y se alza en su tumba; | te esta señalando te nombra te acusa con toda su voz | te roba la calma te cubre de duelo | te niega el olvido te grita en tu horro; | belleza sin alma estatua de hielo | por treinta dineros vendiste al amor | ya estamos iguales | ya en ti roncos ecos | tendran mis lamentos | te clavan el pecho | los siete puñales | del remordimiento | y se que quisieras | con estos despojos | de viejas quimeras | rehacer el romance | de las primaveras | que no vuelven mas | inutil empeño; | si soy un vencido | sin ansias ni sueños | y tu una grotesca | pasion trasnochada | de farsa burlesca | ya no hay mas que sombras | aguanta la pena | soporta el quebranto | y lava con llanto | la culpa tremenda | si sabes llorar
