serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents
0,0.202477032,48,0,0.23562656200000001,9200.0,10,0,1,0,0.0
0,0.070791432000000001,52,0,0.033021971000000004,7600.0,6,0,0,0,0.0
0,0.27420450499999999,82,0,0.406139678,6514.0,13,0,3,0,0.0
0,0.060939061000000003,22,0,0.00047984600000000003,2083.0,1,0,0,0,0.0
0,0.19548401400000001,41,0,0.35158833900000003,13000.0,15,0,5,0,3.0
1,0.63876621299999992,37,0,0.22744447500000001,10850.0,12,0,2,0,3.0
0,0.72465464099999999,48,2,0.32991095300000001,20550.0,10,0,3,0,3.0
0,0.99999990000000005,31,0,0.08514305400000001,2900.0,2,0,0,0,1.0
0,0.33718314100000002,80,0,366.0,1.0,4,0,0,0,0.0
0,0.11064615699999999,36,0,0.52633602499999999,2600.0,9,0,1,0,0.0
0,0.32222289600000004,64,0,0.136640968,57200.0,6,0,3,0,0.0
0,0.014174646000000001,51,0,0.090150250000000001,9583.0,10,0,1,0,0.0
0,0.43545753199999998,47,0,0.25041660399999999,6600.0,9,0,1,0,1.0
0,0.052546177999999999,46,0,0.107944603,20000.0,8,0,2,0,2.0
0,0.454674087,37,0,0.13362421599999999,3666.0,11,0,0,0,1.0
0,0.26235554500000002,42,0,0.027420737000000001,3500.0,6,0,0,0,0.0
0,0.0,67,0,0.574638278,8500.0,13,0,3,0,0.0
0,0.35040026200000002,67,0,0.48175911999999999,2000.0,7,0,1,0,1.0
1,0.97280911299999995,47,0,0.99140172000000004,5000.0,10,0,2,0,0.0
0,0.049973215000000001,40,0,0.0053535170000000003,10833.0,4,0,0,0,0.0
0,0.42282339200000002,44,0,0.31297913500000002,15000.0,10,0,2,0,2.0
0,0.59313912700000004,67,0,0.30809555,16786.0,13,0,2,0,1.0
0,0.40213624199999998,31,0,0.063920024000000006,3300.0,3,0,0,0,0.0
0,0.46738315400000002,28,0,0.63078973700000007,3000.0,6,0,1,0,1.0
0,0.160291985,49,0,0.46445692399999999,7300.0,8,0,1,0,3.0
0,0.27151563000000001,62,1,6960.0,,17,0,2,1,0.0
0,0.024834618999999999,72,0,0.0033330159999999998,10500.0,10,0,0,0,0.0
0,0.99999990000000005,80,0,0.322580645,2169.0,3,1,0,3,0.0
0,0.48590281899999999,37,0,0.18091592200000001,7052.0,3,0,0,0,0.0
0,0.073641409000000005,64,0,0.31993220300000003,14749.0,18,0,1,0,0.0
0,0.122528945,38,0,0.55277951299999994,1600.0,10,0,1,0,2.0
0,0.47809306600000001,42,0,0.21052631599999999,2583.0,6,0,0,0,0.0
0,0.00094726900000000004,67,1,0.189163002,13416.0,11,0,2,0,0.0
1,0.99999990000000005,31,0,2.2634357010000001,2083.0,6,1,2,0,0.0
0,0.0,91,0,0.0,,3,0,0,0,0.0
0,0.67575025099999997,40,1,0.62809724200000006,8555.0,13,0,3,0,2.0
0,0.034829046000000002,49,0,0.0097980399999999992,5000.0,2,0,0,0,0.0
0,0.67987477200000002,52,0,0.27284474800000003,5416.0,10,0,1,0,0.0
0,0.194907777,51,0,0.220423544,18840.0,10,0,2,0,2.0
1,0.62988705499999997,39,0,380.0,,4,1,0,0,3.0
0,0.60501579900000002,37,0,1.4413030120000001,3253.0,4,0,2,0,0.0
0,0.093154915000000005,88,0,0.0095980800000000002,5000.0,5,0,0,0,0.0
0,0.38246108400000001,38,1,0.97357840299999998,3481.0,8,0,2,0,2.0
0,0.056953414000000001,63,0,0.26172685800000001,4817.0,12,0,1,0,0.0
0,0.35765434499999998,61,0,0.251570609,3660.0,7,0,0,0,0.0
0,0.014212837000000001,82,0,16.0,,2,0,0,0,0.0
0,0.129124725,28,0,0.017996401000000002,3333.0,6,0,0,0,0.0
0,0.25193496100000001,44,0,1.027813994,2300.0,11,0,2,0,0.0
0,0.178411663,33,0,0.59377893000000004,5400.0,10,0,3,0,1.0
0,0.99999990000000005,59,1,0.0046467130000000002,7316.0,0,0,0,0,0.0
0,0.029820421,58,0,2118.0,,25,0,0,0,0.0
0,0.025267830000000002,45,0,0.39247921400000002,10583.0,14,0,3,0,1.0
0,0.10896367899999999,25,0,0.081395349000000006,515.0,2,0,0,0,0.0
0,0.035496449999999999,59,0,0.0025271670000000003,3956.0,2,0,0,0,0.0
0,0.538146185,26,0,1235.0,,10,0,0,0,0.0
0,0.041110249000000001,29,0,0.43219597599999998,8000.0,7,0,2,0,1.0
0,0.15026424800000002,37,0,67.0,,3,0,0,0,0.0
0,0.69455134400000007,64,0,0.62393016099999998,11683.0,17,0,1,0,0.0
0,0.80494455599999981,41,0,1475.0,,9,0,2,0,0.0
0,0.019854931999999999,69,0,0.111462846,6001.0,11,0,0,0,0.0
0,0.17961698800000001,61,0,0.39896089699999998,7313.0,17,0,1,0,0.0
0,0.17156600699999999,47,0,0.31449884900000002,12600.0,14,0,3,0,2.0
0,0.014852483,59,0,1050.0,,7,0,1,0,0.0
0,0.024113954999999999,49,0,0.403183024,6785.0,10,0,1,0,2.0
0,0.00055761000000000005,75,0,0.0,2892.0,10,0,0,0,0.0
0,0.83447396099999982,60,0,0.515625,9983.0,10,0,2,0,0.0
0,0.32163006999999999,46,0,0.32258467699999999,8000.0,7,0,1,0,0.0
0,0.0,39,0,0.14595829799999999,3500.0,3,0,1,0,1.0
0,0.96821078299999996,56,0,2234.0,,8,0,1,0,0.0
1,1.260923845,47,2,3512.0,,5,3,2,1,0.0
0,0.44415881200000001,24,0,0.056029232999999998,820.0,2,0,0,0,0.0
0,0.0060428809999999999,58,0,0.15261551400000001,9500.0,9,0,1,0,0.0
0,0.13201813199999998,36,0,0.091941256000000013,8102.0,8,0,1,0,1.0
0,0.0095513950000000007,40,0,0.280412946,3583.0,7,0,1,0,3.0
0,0.212616003,48,0,0.32780830599999999,11100.0,8,0,1,0,0.0
0,0.0077744099999999998,54,0,0.41063776200000002,7933.0,13,0,2,0,1.0
1,0.93782449800000001,38,0,0.3037012,5916.0,10,0,2,0,0.0
0,0.102422518,51,0,0.108832124,90000.0,12,0,2,0,5.0
0,0.35662704100000003,48,0,1.569593148,1400.0,3,0,1,0,0.0
0,0.22125048100000005,73,3,0.38937093299999997,3687.0,8,0,0,0,0.0
0,0.048831024000000001,71,0,0.26248775699999999,4083.0,16,0,1,0,0.0
0,0.99999990000000005,49,0,0.0,8250.0,1,0,0,0,4.0
0,0.0072289609999999999,68,0,0.011137011,7721.0,9,0,0,0,0.0
0,0.47538979999999997,45,0,0.36238647800000001,7927.0,7,0,2,0,2.0
0,0.033839097999999998,79,0,0.0075187969999999998,5053.0,2,0,0,0,0.0
0,0.0042328190000000005,60,2,0.18481793199999999,12000.0,12,0,5,0,0.0
0,0.040849128999999998,70,0,0.021048938999999999,5700.0,9,0,0,0,0.0
0,0.010694479999999999,62,0,28.0,,6,0,0,0,0.0
0,0.67547540400000006,59,0,0.33611216399999999,7916.0,5,0,1,0,0.0
0,0.046224553000000002,45,0,1.203118752,2500.0,6,0,1,0,0.0
0,0.45989091399999998,42,0,0.64505174600000004,6183.0,21,0,3,0,2.0
0,0.25329270300000001,63,0,0.84023429599999999,4950.0,15,0,1,0,0.0
0,0.81383409900000003,48,0,0.057070155999999997,2750.0,9,0,0,0,0.0
0,0.00041212699999999998,50,0,0.32747271100000003,12000.0,13,0,2,0,0.0
0,0.99999990000000005,36,2,1.558723885,7083.0,8,0,5,0,0.0
0,0.047005620999999997,70,0,0.216590963,4182.0,7,0,1,0,0.0
0,0.012079436000000001,66,0,0.008776802999999998,9000.0,12,0,0,0,1.0
0,0.22464357400000001,50,0,0.38715247800000002,11581.0,8,0,2,0,3.0
0,0.26595258199999999,27,0,0.094332656000000001,10833.0,10,0,0,0,1.0
0,0.038348082999999998,70,0,0.26481588,6951.0,6,0,1,0,0.0
0,0.90633408500000001,36,1,0.18218848400000001,5400.0,8,0,0,0,3.0
0,0.15613170500000001,52,0,0.126012756,5800.0,5,0,0,0,1.0
0,0.0,22,0,0.0,820.0,2,0,0,0,0.0
0,0.18255839600000001,47,0,0.56799259899999999,6485.0,10,0,2,0,0.0
0,0.99999990000000005,37,0,0.338189921,11667.0,5,0,2,0,2.0
0,0.99999990000000005,32,0,0.0,3100.0,0,0,0,0,2.0
0,0.60363408900000004,58,0,0.52294754099999996,19500.0,22,0,2,0,0.0
0,0.27624125300000002,39,0,0.0068551840000000003,3500.0,2,0,0,0,3.0
0,0.16845589800000002,29,0,0.32251738299999999,5608.0,14,0,2,0,0.0
0,0.79616529800000002,53,0,0.61491925400000003,20000.0,27,0,4,0,4.0
0,0.0,50,0,0.135143024,3425.0,10,0,0,0,2.0
0,0.041531031000000003,64,0,959.0,,7,0,1,0,0.0
0,0.99999990000000005,33,0,0.23875225,3333.0,7,1,0,2,2.0
0,0.051430886000000002,79,0,0.073570572000000001,5001.0,15,0,0,0,0.0
0,0.99999990000000005,51,0,0.0,2500.0,0,0,0,0,0.0
0,0.9007294640000002,56,0,0.75711457599999998,8081.0,16,0,2,0,0.0
0,0.99999990000000005,60,0,0.024228904999999998,13000.0,6,0,0,0,0.0
0,0.059509837000000003,74,0,0.293367347,783.0,11,0,0,0,0.0
0,0.056274100999999993,39,0,0.37411547499999998,9750.0,17,0,3,0,2.0
0,0.21691887200000001,50,0,0.058392214000000012,7500.0,3,0,0,0,2.0
0,0.99999990000000005,28,0,0.0022850610000000001,3500.0,0,1,0,0,0.0
0,0.0028460990000000004,55,0,3133.0,,19,0,1,0,0.0
0,0.0,58,0,0.82229036099999975,7500.0,7,0,4,0,0.0
0,0.91173950299999995,60,1,0.33333333300000001,3500.0,9,1,0,0,3.0
0,0.37899094799999999,54,0,0.372881356,6194.0,10,0,1,0,0.0
0,0.069347120999999998,68,0,0.0096390350000000007,15042.0,7,0,0,0,1.0
0,0.022599096000000003,52,0,0.51103565399999995,5300.0,12,0,2,0,1.0
0,0.29868804999999998,54,0,0.99261190800000021,2300.0,11,0,2,0,1.0
0,0.13036155999999999,66,0,0.0084793219999999992,12500.0,4,0,0,0,1.0
0,0.47787610600000002,39,0,0.563768555,3300.0,4,0,0,0,0.0
0,0.99999990000000005,23,0,0.0,770.0,0,1,0,0,0.0
0,0.025213030000000001,64,0,0.014616321999999999,3283.0,18,0,0,0,0.0
0,0.053967137000000005,68,1,0.74690124000000002,2500.0,9,0,1,0,0.0
0,0.95880990800000021,65,0,0.68317265599999999,2281.0,11,0,2,0,0.0
0,0.22238851500000001,60,1,0.861805351,3400.0,19,0,1,0,1.0
0,0.49858254699999999,40,1,873.0,,4,0,0,1,0.0
0,0.0061124539999999998,62,0,0.223342133,12500.0,12,0,2,0,2.0
0,0.51300405599999999,71,0,0.85452526399999995,1800.0,11,0,1,0,0.0
0,0.99999990000000005,28,0,0.19380619399999999,1000.0,4,0,0,0,0.0
0,0.55909684599999998,49,0,1.0169957509999998,4000.0,8,0,2,0,2.0
0,0.013796113999999998,69,0,747.0,,7,0,1,0,0.0
0,0.074909787000000005,36,0,0.37180296800000001,6333.0,5,0,1,0,2.0
0,0.17836679600000002,49,1,0.50867216400000004,3516.0,13,0,1,0,1.0
0,0.99999990000000005,43,0,0.063574472000000007,73000.0,6,0,2,0,2.0
0,0.01356542,50,0,796.0,,8,0,1,0,0.0
0,0.99999990000000005,51,0,0.085374388000000009,1428.0,4,0,0,0,1.0
0,0.042188985999999998,61,0,1466.0,,8,0,1,0,0.0
0,0.0054466930000000007,52,0,1949.0,,7,0,1,0,0.0
0,0.0,50,1,0.41682296899999999,6930.0,11,0,2,0,0.0
0,0.29626734100000002,63,1,0.36323382399999998,7000.0,6,0,1,0,0.0
0,0.375278163,68,2,0.457392719,9833.0,14,0,2,0,0.0
0,0.99999990000000005,28,0,0.0,3500.0,0,2,0,0,1.0
0,0.106152308,44,0,0.50559350599999997,10100.0,10,0,1,0,3.0
0,0.12403414,33,0,0.44875985400000001,5200.0,15,1,1,0,2.0
0,0.104010773,60,0,0.30135682000000003,4200.0,6,0,2,0,0.0
0,0.067218987000000008,73,0,0.27712854800000003,2395.0,14,0,1,0,0.0
0,0.757903769,36,0,0.31007751900000002,8900.0,6,0,2,0,0.0
0,0.912978913,43,3,0.95016151400000004,4333.0,11,0,2,1,0.0
0,0.040991747000000002,28,1,0.0097169409999999998,7100.0,7,1,0,0,0.0
0,0.0,28,0,0.18840579700000001,2000.0,10,0,0,0,0.0
0,0.32320590700000001,31,0,0.10380803299999999,3833.0,5,0,0,0,0.0
0,0.322019738,32,1,0.33580660600000001,4177.0,7,0,0,2,0.0
0,0.016109057999999999,32,0,0.24805606199999999,10416.0,32,0,2,0,2.0
0,0.18429639,31,0,0.028322440000000001,1835.0,3,0,0,0,0.0
0,0.32491863500000001,36,0,0.095303394,8750.0,6,0,0,0,0.0
0,0.99999990000000005,74,0,0.29967508100000001,4000.0,10,0,1,0,0.0
0,0.073371982000000002,47,0,2198.0,,8,0,1,0,0.0
0,0.87435968200000003,52,0,0.36640240000000002,9333.0,12,0,1,0,1.0
0,0.223583587,73,1,80.0,,3,0,0,0,0.0
0,0.37617823500000003,59,2,761.0,,7,0,0,0,2.0
0,0.073359072999999983,34,0,0.130498842,4750.0,5,0,0,0,0.0
1,0.627364386,40,2,0.24295112799999999,2127.0,6,0,0,0,1.0
0,1.1556886230000001,61,2,0.081306230999999993,3000.0,2,3,0,0,0.0
0,0.32507580200000002,46,0,0.40597659400000002,8800.0,10,0,1,0,1.0
0,0.47179659400000001,52,0,0.68006657299999995,7810.0,11,1,2,0,0.0
0,0.0039764960000000004,81,0,144.0,,6,0,0,0,0.0
0,0.20437739099999999,80,1,0.36815874500000001,10834.0,10,0,1,0,0.0
0,0.052293669000000001,70,1,10224.0,,16,0,6,0,0.0
0,0.92081744899999995,61,1,0.24499215399999999,10832.0,10,0,1,0,1.0
0,0.99620038,34,0,0.42118572599999998,3558.0,5,0,0,0,2.0
0,0.83075470699999998,83,0,2802.0,,19,0,0,0,0.0
0,0.72413692099999982,43,1,0.24207492799999999,5204.0,13,0,0,0,4.0
0,0.022439550999999999,78,0,0.0054990830000000001,6000.0,3,0,0,0,0.0
0,0.151407558,52,0,1345.0,,4,0,1,0,0.0
0,0.47035134000000001,33,0,0.33384117299999999,5250.0,6,0,2,0,0.0
0,0.012097798,73,0,1058.0,,6,0,1,0,0.0
0,0.00388478,55,0,0.422724724,5350.0,11,0,2,0,0.0
0,0.23550301400000001,63,0,0.05164945,3000.0,5,0,0,0,0.0
0,0.011982701,64,0,0.0033758990000000003,6812.0,8,0,0,0,2.0
0,0.111500446,46,0,0.22565775499999999,14100.0,12,0,3,1,2.0
0,0.044459111000000003,67,1,0.15461530400000001,9500.0,7,0,1,0,0.0
0,0.080404428999999999,43,0,851.0,,10,0,0,0,0.0
0,0.74714191599999979,53,0,0.39852840499999997,11687.0,10,0,3,0,3.0
0,0.022789059,69,0,36.0,,6,0,0,0,0.0
0,0.027433758999999999,79,0,0.26393034799999998,4019.0,10,0,1,0,0.0
0,0.13642602300000001,44,0,0.76820143900000004,6949.0,15,0,3,0,3.0
0,0.60671708800000002,42,0,0.31653729800000002,7600.0,7,0,2,0,2.0
0,0.49480754199999999,41,0,2129.0,,9,1,0,0,1.0
0,0.0072650600000000003,60,0,0.087022479999999999,7250.0,8,0,1,0,0.0
0,0.0050636140000000001,76,0,0.0014627010000000001,2050.0,5,0,0,0,0.0
0,738.0,34,0,0.262313295,8100.0,5,0,1,0,0.0
0,0.001804153,33,0,0.00034458999999999998,2901.0,5,0,0,0,0.0
0,0.86937716300000001,63,0,0.120319731,2376.0,3,0,0,0,0.0
0,0.061346066999999997,67,0,0.0063720620000000004,12083.0,5,0,0,0,0.0
0,0.35287701100000002,28,1,0.4175588870000001,1400.0,6,0,0,0,0.0
0,0.018202810999999999,73,0,146.0,,20,0,1,0,0.0
0,0.59413934700000004,53,0,0.33633295800000002,8000.0,10,0,0,0,1.0
0,0.99999990000000005,30,1,0.45390070900000001,2255.0,2,1,0,0,1.0
0,0.99999990000000005,30,0,58.0,,0,5,0,1,0.0
0,0.058011915999999997,35,0,0.34809500200000004,4041.0,8,0,2,0,3.0
0,0.85923781700000001,42,0,0.65131778200000001,3300.0,9,0,1,0,1.0
0,0.071128590999999991,38,0,2386.0,,2,0,1,0,0.0
0,0.311779215,44,0,1.133166726,2800.0,9,0,1,0,0.0
0,0.99999990000000005,44,0,0.13173127500000001,5700.0,3,0,1,0,2.0
0,0.0,72,1,0.11665083900000001,6317.0,7,0,1,0,0.0
0,0.010111223000000001,53,0,0.27820555699999999,2986.0,4,0,0,0,1.0
0,0.00219279,69,2,0.42810625499999999,5834.0,4,0,1,0,0.0
0,0.444331221,61,0,0.12555391400000002,3384.0,7,0,0,0,0.0
1,1.048625312,39,4,0.22654867300000001,5084.0,5,2,0,1,4.0
0,0.177282104,72,0,0.96047171899999995,4578.0,6,0,2,0,0.0
0,0.057991371999999999,57,0,0.49258289700000002,4583.0,6,0,1,0,0.0
0,0.237225832,72,2,0.38846924599999999,12973.0,13,0,1,0,1.0
0,0.10025951800000001,66,1,0.13103953099999999,8195.0,4,0,1,0,0.0
0,0.32924553499999998,67,0,0.25586655400000002,3536.0,7,0,3,0,0.0
0,0.12746813300000001,62,0,15.0,,3,0,0,0,0.0
0,0.011760181,60,0,0.13788968800000001,3335.0,9,0,2,0,0.0
1,0.61354581699999999,32,0,0.101767542,5600.0,3,0,0,1,0.0
0,0.42807149100000003,27,0,0.096173732999999997,2900.0,6,0,0,0,1.0
0,0.0,57,0,0.362694301,7333.0,9,0,1,0,1.0
0,0.060803026000000003,67,0,0.329158542,13333.0,9,0,3,0,0.0
0,0.91622973799999996,47,1,0.55153294200000003,3065.0,13,0,0,0,2.0
0,0.188963517,57,0,0.264331596,8250.0,6,0,1,0,4.0
0,0.14112728599999999,53,0,2392.0,,5,0,1,0,0.0
0,0.099764126999999994,38,0,0.22733794199999999,7666.0,9,0,1,0,0.0
0,0.033196177,82,0,66.0,,7,0,0,0,0.0
0,0.74538991300000002,25,0,0.12180268,820.0,4,0,0,0,0.0
0,0.025044316,53,0,0.22144652300000001,3580.0,3,0,1,0,0.0
0,0.014030812,50,0,0.246864207,5500.0,5,0,1,0,0.0
0,0.123232313,64,0,0.89017720400000022,18283.0,32,0,8,0,2.0
0,0.99999990000000005,54,0,0.148242872,10556.0,4,0,1,0,0.0
0,0.74251839200000003,45,1,0.55335731399999999,8339.0,7,0,1,0,1.0
0,0.19589910899999999,47,0,0.56288742300000005,5000.0,9,0,1,0,0.0
0,0.280297668,51,0,0.52757873700000002,6000.0,9,0,3,0,0.0
0,0.18633999600000001,49,0,0.33210367899999998,10300.0,14,0,3,0,5.0
1,0.118794604,59,0,1.3830040469999998,4200.0,24,0,5,0,0.0
0,0.38392311499999998,39,0,0.35969097900000002,4400.0,10,0,1,0,3.0
0,0.056561140000000003,59,0,0.30395817800000002,4016.0,8,0,1,0,0.0
0,0.022296963,67,0,0.29997333600000003,11250.0,9,0,1,0,0.0
0,0.43889507,51,0,0.13248415499999999,16250.0,19,0,0,0,2.0
0,0.135869032,60,0,41.0,,3,0,0,0,0.0
1,0.099950024999999998,28,1,0.110986127,2666.0,8,0,0,0,0.0
0,0.016721293000000002,50,0,0.54627268600000001,6666.0,4,0,2,0,2.0
0,0.025297063000000002,50,0,2863.0,,20,0,3,0,0.0
1,0.99999990000000005,38,0,0.23728813600000001,1415.0,3,0,0,0,2.0
0,1.1371571069999999,48,0,20.0,,1,1,0,0,2.0
0,0.97915461199999998,58,0,1.4001831499999999,3275.0,39,0,2,0,0.0
0,0.23936790399999999,57,0,0.42644106700000001,10460.0,9,0,1,0,1.0
0,0.0098594500000000005,56,0,0.26276496500000002,7500.0,3,0,2,0,4.0
0,0.37144189900000002,68,0,0.32280197900000002,6266.0,19,0,0,0,2.0
0,0.929364572,33,1,0.28128645200000002,6000.0,6,0,1,0,0.0
0,0.020067345,47,0,0.058549049999999998,9000.0,5,0,1,0,1.0
1,0.0,39,0,0.039619164999999998,3255.0,1,7,0,0,0.0
0,0.10610033200000001,61,0,0.16599911000000001,8987.0,5,1,1,0,0.0
0,0.0082839720000000006,38,0,0.15334192999999999,9305.0,12,0,1,0,1.0
0,0.46781652299999998,33,0,0.45531159900000001,4508.0,7,0,1,0,2.0
0,0.0039148100000000003,58,0,1363.0,,13,0,1,0,0.0
0,0.53390292700000008,74,2,0.25584158400000001,2524.0,10,0,0,0,1.0
0,0.89682756099999983,51,0,0.52464753500000005,10000.0,16,0,2,1,1.0
0,0.035502235,61,0,0.11158512199999999,7500.0,8,0,1,0,0.0
0,0.0,39,1,0.0,6666.0,3,0,0,0,1.0
0,0.41643148299999999,48,4,0.39103582100000001,11333.0,11,2,2,3,0.0
0,0.031593680999999998,68,0,0.00038091600000000002,10500.0,7,0,0,0,0.0
0,0.66381319500000002,54,0,0.35587277700000003,3992.0,10,0,1,0,3.0
0,0.030262949000000001,33,0,0.20850553299999999,7500.0,6,0,2,0,0.0
0,0.023328999999999999,62,0,0.42031005100000002,5740.0,8,0,1,0,1.0
0,0.0091025329999999995,70,0,1.0207313090000001,6125.0,14,0,4,0,0.0
0,0.090584934000000006,72,0,1187.0,,17,0,1,0,0.0
0,0.0048146780000000002,33,0,0.38504997800000001,6902.0,6,0,2,0,0.0
0,0.0054329850000000004,45,0,0.16495074400000001,13500.0,12,0,1,0,3.0
0,0.0041249429999999998,50,0,0.0014768320000000002,5416.0,8,0,0,0,0.0
0,0.10842901000000001,50,0,0.53884851899999997,12522.0,12,0,2,0,3.0
0,0.45594933900000001,54,0,0.14288751899999999,4702.0,6,0,1,0,1.0
0,0.024876835,74,0,0.003749063,4000.0,2,0,0,0,0.0
0,0.014799408,66,0,0.115914618,3700.0,4,0,0,0,0.0
0,0.99999990000000005,57,2,0.34836703000000002,4500.0,4,0,0,0,2.0
0,0.0051993509999999996,62,0,0.233882487,10500.0,9,0,2,0,1.0
0,0.64682909700000002,56,0,1.143644506,2902.0,11,0,1,0,0.0
0,0.32943366099999999,31,0,0.61680143799999998,2225.0,7,0,1,0,2.0
0,0.99999990000000005,48,0,0.44710327500000002,3175.0,5,0,1,0,2.0
1,0.50196418600000003,56,1,6191.0,,13,0,2,1,0.0
1,0.81555111199999997,49,1,4081.0,,5,3,2,1,0.0
0,0.051830107,31,1,0.34777878499999998,5514.0,8,0,1,0,1.0
0,0.59730316700000008,39,0,0.55431107400000001,9463.0,10,0,3,0,3.0
0,0.35711237100000004,54,2,0.51090750399999996,4583.0,12,0,2,1,1.0
0,0.0040978330000000004,42,0,0.28145151099999999,7908.0,11,0,2,0,2.0
0,0.14488408899999999,53,0,0.31819044000000002,10543.0,10,0,2,0,1.0
0,0.13529266100000001,58,0,7808.0,,10,0,5,0,2.0
0,0.001354751,37,0,0.0,2478.0,2,0,0,0,1.0
0,0.18339113000000001,42,2,0.53373313299999992,2000.0,9,0,0,1,0.0
0,0.91844260800000022,46,0,1546.0,,5,0,2,0,0.0
0,0.040239992000000002,47,0,0.15635179199999999,7367.0,4,0,1,0,1.0
0,0.99999990000000005,31,0,88.0,,1,0,0,1,0.0
0,0.0,39,0,0.21246902300000001,7666.0,7,0,3,0,2.0
0,0.95742317700000001,39,0,0.223993515,3700.0,6,1,0,0,2.0
0,0.27252331699999999,55,0,0.63387850499999998,4279.0,8,0,1,0,1.0
0,0.085344996999999992,66,2,5385.0,,13,0,2,0,0.0
0,0.37662123400000003,70,0,0.18802185299999999,9700.0,10,0,2,0,0.0
0,0.45557925399999999,56,0,0.65112682300000002,4525.0,10,0,2,0,2.0
0,0.17505296399999998,35,0,0.23768033099999999,7000.0,15,0,1,0,0.0
0,0.362157595,63,0,0.8617410390000001,4100.0,14,0,2,0,2.0
0,0.40038014599999999,61,1,0.59594350600000001,9416.0,19,0,3,0,0.0
0,0.144304869,76,0,0.041530945,3683.0,4,0,0,0,0.0
0,0.0049554450000000002,74,0,0.18592563000000001,2500.0,13,0,1,0,0.0
0,0.068292747000000001,49,0,0.39489407900000001,1840.0,12,0,1,0,0.0
0,0.078538790999999983,75,0,0.27333706000000002,1788.0,10,0,1,0,0.0
0,0.086800798000000012,63,0,0.61802575100000001,931.0,9,0,1,0,0.0
0,0.0,39,1,0.7724007559999998,2644.0,7,0,1,0,4.0
0,0.300273228,58,0,0.30226513199999999,13464.0,11,0,2,0,3.0
0,0.23064744600000001,51,0,0.10181636400000001,6000.0,4,0,1,0,0.0
0,0.097879697000000002,44,0,0.23087691199999999,10000.0,11,0,1,0,1.0
0,0.214260108,49,2,0.38164946799999999,12500.0,12,0,2,0,4.0
0,0.477332121,41,0,0.14366319399999999,2303.0,5,0,0,0,0.0
0,0.0025778099999999998,92,0,0.0013328890000000001,3000.0,6,0,0,0,0.0
0,0.0017646020000000001,46,0,1.4596533169999999,1672.0,8,0,2,0,0.0
0,0.25662728400000001,64,0,4.581673307,250.0,9,0,0,0,0.0
0,0.049082515,71,0,0.020403377,4263.0,6,0,0,0,0.0
0,0.99181523600000021,44,0,8105.0,,9,0,6,0,0.0
0,0.043294762000000001,62,0,0.7140646759999999,12925.0,12,0,4,0,0.0
0,0.034136586000000003,73,0,52.0,,7,0,0,0,0.0
0,0.54282510900000003,48,0,1.5214579660000001,1700.0,9,0,1,0,0.0
0,0.0,46,0,0.27571751,3100.0,2,0,1,0,0.0
0,0.080194091999999995,81,1,0.16412859599999999,6500.0,7,0,2,0,0.0
0,0.13245733600000001,76,0,0.49877570999999998,4083.0,13,0,2,0,1.0
0,0.37700113800000001,52,0,3764.0,,12,0,2,0,0.0
0,0.153475217,48,0,0.30079699100000001,11166.0,12,0,3,0,0.0
0,0.028809648,50,0,0.398908967,5865.0,9,0,2,0,0.0
0,0.00048854200000000001,47,1,1473.0,0.0,14,0,1,0,2.0
0,0.015062593000000001,77,0,23.0,,12,0,0,0,0.0
0,0.76585643799999981,26,0,0.306538692,1666.0,5,0,0,0,0.0
0,0.068943772,55,0,3115.0,,20,0,1,0,0.0
0,0.55168442699999998,58,0,9059.0,,33,0,1,0,2.0
0,0.62066502700000004,34,0,0.38330834600000002,2000.0,3,0,0,0,0.0
0,0.024974639,39,0,0.20188679200000001,12189.0,7,0,2,0,2.0
0,0.17172668600000002,56,0,0.017038636999999999,4166.0,2,0,0,0,0.0
0,0.57867142299999996,44,0,0.37569060799999998,3800.0,5,1,1,0,1.0
1,0.94511324200000002,68,0,0.140797437,5617.0,2,0,0,0,0.0
0,0.112603547,49,0,0.45702984499999999,8342.0,10,0,2,0,0.0
0,0.60578067700000005,36,0,0.377402511,9000.0,6,0,2,0,0.0
0,0.94955153699999995,65,0,3430.0,,15,0,2,0,1.0
0,0.0,62,0,0.56057799200000002,2698.0,5,0,1,0,0.0
0,0.00362387,62,0,13.0,,6,0,0,0,0.0
0,0.11684805299999999,63,0,0.23651995100000001,10700.0,14,0,1,0,0.0
0,0.17882502399999994,64,1,1503.0,,10,0,1,0,0.0
0,0.24689158899999999,47,3,0.50412654700000004,4361.0,13,0,1,0,3.0
1,0.99999990000000005,55,0,0.260611653,7585.0,3,2,2,1,1.0
0,0.58174262799999998,68,1,0.37080656699999998,2801.0,9,0,1,0,0.0
0,0.46283616900000002,47,0,0.408733281,5083.0,5,0,2,0,0.0
0,0.054083956000000002,40,0,0.61201861200000007,10100.0,14,0,5,0,3.0
0,0.51935367200000004,54,0,2474.0,,14,0,1,0,3.0
0,0.00664556,54,1,1089.0,,5,0,1,0,0.0
0,0.048970496000000002,65,0,0.14361337099999999,10200.0,9,0,2,0,0.0
0,0.480414069,42,1,0.116012351,6800.0,6,0,0,0,3.0
